ablation_family,forecast_week_ahead,forecast_horizon_label,missing_config,model_set,algorithm,split,any_event_f1,high_intensity_f1,any_event_avg_precision,high_intensity_avg_precision,subtype_macro_f1,subtype_weighted_f1,subtype_micro_f1,battle_any_f1,explosions_remote_any_f1,violence_against_civilians_any_f1,air_drone_any_f1,strategic_developments_any_f1,event_count_mae,fatalities_sum_mae,air_drone_strike_count_mae,frac_high_gt_event
direct_week_ahead_missing_modality,5,week_plus_5,full,model2,catboost_hierarchical,test,0.8199608610567515,0.8239845261121856,0.9245571791377972,0.9220319667794025,0.7166762818270588,0.7610464386283976,0.7560568086883876,0.7929824561403509,0.806966618287373,0.4892086330935252,0.8157099697885196,0.678513731825525,4.07268165064961,8.941964430083328,2.4649434233118916,0.0
direct_week_ahead_missing_modality,5,week_plus_5,full,model2,gru_hierarchical,test,0.8188405797101449,0.8449612403100775,0.9225235517432567,0.9229212332064272,0.7134297468725149,0.7524484165547983,0.7486381322957198,0.7460815047021944,0.8021978021978022,0.5390070921985816,0.7950138504155124,0.6848484848484848,5.54566674585883,13.82360278316043,3.0922037678823906,0.0
direct_week_ahead_missing_modality,5,week_plus_5,full,model2,tcn_hierarchical,test,0.8168007149240393,0.7760141093474426,0.9179113365424416,0.9172097223366686,0.6806036037298105,0.7207562996716452,0.7097457627118644,0.7808219178082192,0.7803617571059431,0.45962732919254656,0.7714285714285715,0.6107784431137725,5.579988859146947,13.909493932199055,3.1183011756103083,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_ntl,model2,linear_hierarchical,test,0.8131655372700871,0.8310679611650486,0.917331724353722,0.923628462553703,0.6844942304321959,0.7142304822192658,0.7105363255990871,0.8199233716475096,0.7464968152866241,0.47297297297297297,0.7473958333333334,0.6356821589205397,113.0332363964534,13.181085823981807,7328.882539129988,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_ntl,model2,lightgbm_hierarchical,test,0.8117313150425733,0.808,0.9199341685307834,0.9152144807772459,0.7083593919470031,0.7447041683812402,0.743069921390153,0.777027027027027,0.7714285714285715,0.512396694214876,0.7837837837837838,0.6971608832807571,4.070097883093761,9.467397204643884,2.550325949817671,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_ntl,model2,catboost_hierarchical,test,0.8156638013371538,0.8387096774193549,0.9246114210043758,0.9254120859047653,0.7192924701216085,0.762307200672725,0.7614678899082569,0.7766323024054983,0.8056338028169014,0.5087719298245614,0.8112094395280236,0.6942148760330579,3.7948001687741315,9.426030696769672,2.46051411518045,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_ntl,model2,gru_hierarchical,test,0.8130081300813008,0.8445378151260504,0.920576647699711,0.919578118447766,0.7159279301913699,0.7547972276949444,0.7502977371973005,0.8171206225680934,0.7889908256880734,0.4918032786885246,0.8065476190476191,0.675177304964539,5.417611250869106,13.563015347112831,2.9483496434306304,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_ntl,model2,tcn_hierarchical,test,0.8146067415730337,0.8263473053892215,0.913639465495595,0.9117932989001044,0.6834262582019575,0.7365500063535085,0.7307392996108949,0.7224080267558528,0.7882037533512064,0.44171779141104295,0.7856154910096819,0.6791862284820032,4.942381340525719,13.440287208228307,2.7686315347988244,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_firms,model2,linear_hierarchical,test,0.8212927756653993,0.8349514563106796,0.9214662789170394,0.9249138948783069,0.7001611895729543,0.7323710334169983,0.726998491704374,0.8,0.7592592592592593,0.5034965034965035,0.7776223776223776,0.660427807486631,105.25483863483097,10.364630590366419,7313.56112162059,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_firms,model2,lightgbm_hierarchical,test,0.8250244379276638,0.8336673346693386,0.9232952250342684,0.9108109897126906,0.7146761749915578,0.7645523272431038,0.7623590633130962,0.8268551236749117,0.799410029498525,0.42857142857142855,0.8037676609105181,0.7147766323024055,3.86842059904766,8.041675937027772,2.4980807923767445,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_firms,model2,catboost_hierarchical,test,0.8204651162790698,0.827037773359841,0.9240226677840085,0.9221522877054809,0.7128498020925136,0.7615871744651729,0.7579908675799086,0.8158844765342961,0.806966618287373,0.4444444444444444,0.8094534711964549,0.6875,3.7608413679328034,8.351423029836116,2.432150857112909,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_firms,model2,gru_hierarchical,test,0.826046511627907,0.8363636363636363,0.9183088935643492,0.9266783570229293,0.7162598999197332,0.7598472932760932,0.7461869378177551,0.8068965517241379,0.8214804063860668,0.4897959183673469,0.8213740458015267,0.6417525773195877,4.885000163464801,13.595391351502297,3.33826473316133,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_firms,model2,tcn_hierarchical,test,0.8266423357664233,0.83984375,0.9246169524103546,0.9281203745998108,0.7040914113270942,0.7393401311500568,0.7308124298015725,0.7878787878787878,0.7864864864864864,0.5147058823529411,0.7960618846694796,0.6353240152477764,3.418561886814708,13.040221856550508,2.973385925063303,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_ntl_firms,model2,linear_hierarchical,test,0.8151093439363817,0.841897233201581,0.9195800529545253,0.9252386219480673,0.6848268756332228,0.7282649890524593,0.7209480122324159,0.8,0.7653333333333333,0.43037974683544306,0.7785613540197461,0.6498599439775911,110.50570561091284,11.038644147414061,7323.018934207389,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_ntl_firms,model2,lightgbm_hierarchical,test,0.8243243243243243,0.8206185567010309,0.9195595095024537,0.9147996247986243,0.7015349658230313,0.7498922642238479,0.7501039501039501,0.7943262411347518,0.7747252747252747,0.43103448275862066,0.7839046199701938,0.7236842105263158,3.763768238696557,6.672491400074691,2.528314585221426,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_ntl_firms,model2,catboost_hierarchical,test,0.8205128205128205,0.8282828282828283,0.9238346557523691,0.9255563137996924,0.7155840126256572,0.7653810058761804,0.7641308967275818,0.781021897810219,0.8050847457627118,0.46774193548387094,0.8177777777777778,0.7062937062937062,3.6725019111163437,8.496555232452245,2.357061984003622,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_ntl_firms,model2,gru_hierarchical,test,0.8270531400966183,0.82421875,0.9254180720971645,0.9159172492636638,0.6817979705859203,0.7273336644249596,0.7213491759294749,0.7289156626506024,0.7798408488063661,0.47540983606557374,0.7958579881656804,0.6289655172413793,6.86599526977922,14.862235062361716,3.4212437461123204,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_ntl_firms,model2,tcn_hierarchical,test,0.8142589118198874,0.8606060606060606,0.922419570686289,0.9315258855396401,0.7110576729820094,0.7454676314645355,0.7381426863292149,0.7902097902097902,0.7965860597439545,0.527027027027027,0.7911764705882353,0.6502890173410405,3.812835605135405,13.603796437189617,2.8993248724088234,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_unosat,model2,linear_hierarchical,test,0.8188679245283019,0.8269230769230769,0.9182520450436243,0.9257885927314752,0.691160165323631,0.7208529524199446,0.7159740754860846,0.7865168539325843,0.7496757457846952,0.5109489051094891,0.7696551724137931,0.6390041493775933,99.71020926496021,7214.511390267299,7301.374454990437,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_unosat,model2,lightgbm_hierarchical,test,0.8207985143918292,0.8254620123203286,0.9230901023068585,0.912939635761542,0.6949833447075505,0.7417968266718166,0.7375657096643753,0.7986348122866894,0.7620320855614974,0.42953020134228187,0.8005952380952381,0.6841243862520459,4.226089496452198,8.650451747728813,2.6106037431173785,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_unosat,model2,catboost_hierarchical,test,0.8174235403151066,0.81640625,0.924243851078835,0.9259624661200432,0.7097289660465812,0.7566862609781116,0.7511501463822668,0.8014184397163121,0.8028985507246377,0.460431654676259,0.8140243902439024,0.6698717948717948,4.124238983622238,10.154237228489515,2.5185928831152866,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_unosat,model2,gru_hierarchical,test,0.8214971209213052,0.8160919540229885,0.9135008698895909,0.9170198726961526,0.6798177516069958,0.7271358291525559,0.7186727850335334,0.7421383647798742,0.7720588235294118,0.44549763033175355,0.7727272727272727,0.6666666666666666,4.700661792807414,13.337855172343152,2.8478297205139773,0.0
direct_week_ahead_missing_modality,5,week_plus_5,drop_unosat,model2,tcn_hierarchical,test,0.8348170128585559,0.8138195777351248,0.9180145693729131,0.9136242402424105,0.7012860919785193,0.744041470685467,0.7390612569610183,0.7667731629392971,0.7870239774330042,0.48322147651006714,0.7824817518248175,0.6869300911854104,5.351889089883952,13.731692065268765,2.72666920715912,0.0
